iter	AUC	Logloss
0	0.9554329372	0.5690723055
1	1	0.4485090558
2	1	0.3761178385
3	1	0.301237363
4	1	0.2381516512
5	1	0.1943936595
6	1	0.1625016868
7	1	0.1295871936
8	1	0.1054256887
9	1	0.08587926207
10	1	0.07916404766
11	1	0.06564451352
12	1	0.05506380903
13	1	0.04639446585
14	1	0.03920315636
15	1	0.03342440699
16	1	0.02833667094
17	1	0.0241193673
18	1	0.0207112869
19	1	0.01784449937
20	1	0.01550876925
21	1	0.01370882973
22	1	0.01221648255
23	1	0.01108625378
24	1	0.009967330661
25	1	0.008870921255
26	1	0.008003892665
27	1	0.007290983707
28	1	0.006688728167
29	1	0.006125629363
30	1	0.005539941259
31	1	0.005077327555
32	1	0.004643552851
33	1	0.004301344615
34	1	0.003990079849
35	1	0.003753534303
36	1	0.003505807247
37	1	0.003298446641
38	1	0.003066647731
39	1	0.002896689284
40	1	0.00270607834
41	1	0.002566695799
42	1	0.002440504245
43	1	0.002319618011
44	1	0.002184133297
45	1	0.002052169551
46	1	0.001959569112
47	1	0.00187512747
48	1	0.001795924696
49	1	0.001705391844
50	1	0.001650158753
51	1	0.00158953418
52	1	0.001535750898
53	1	0.001465428401
54	1	0.001416170959
55	1	0.001369018972
56	1	0.001327709966
57	1	0.001278604209
58	1	0.001240509802
59	1	0.001196954719
60	1	0.001160827674
61	1	0.001130380176
62	1	0.001097896341
63	1	0.001065884957
64	1	0.001040669532
65	1	0.001014887192
66	1	0.0009882189106
67	1	0.0009639836082
68	1	0.0009414192346
69	1	0.0009147677465
70	1	0.0008955090259
71	1	0.0008766867841
72	1	0.0008578406491
73	1	0.0008384344941
74	1	0.0008207116597
75	1	0.0008019614738
76	1	0.0007849263843
77	1	0.0007703096549
78	1	0.0007556391595
79	1	0.0007404801447
80	1	0.0007276306632
81	1	0.0007130926088
82	1	0.0006987263646
83	1	0.0006869263559
84	1	0.0006735330543
85	1	0.0006606313374
86	1	0.0006497376386
87	1	0.0006399738139
88	1	0.0006282765226
89	1	0.0006156792755
90	1	0.0006035662663
91	1	0.0005919109025
92	1	0.0005835344696
93	1	0.0005737103156
94	1	0.0005631261588
95	1	0.0005529193717
96	1	0.0005440522072
97	1	0.0005365651907
98	1	0.0005287768627
99	1	0.0005219551317
100	1	0.000514906593
101	1	0.000508203756
102	1	0.0005016782996
103	1	0.0004917681741
104	1	0.0004838927313
105	1	0.0004775414118
106	1	0.0004719437972
107	1	0.0004654022991
108	1	0.0004583178705
109	1	0.0004514456861
110	1	0.0004461639681
111	1	0.0004402949398
112	1	0.0004353616926
113	1	0.0004291495583
